GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.0398422580495719,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.03968463243411895,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.03688659303076534,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.0315663959969135,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.029832425556980444,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.028019657087645995,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.025063992068839424,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.021714218676425184,1,0.0003001350607773498,0.015345268542199487,-1.0,NORMAL
0.42248138044831257,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.41906019818904394,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.4135866021407161,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.408113597225392,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.40811330165889004,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.39511399133967684,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.39442975488782317,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.38074620811675625,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3793780307795507,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3793780307795507,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3793777352130488,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3697996071531042,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3670626613456894,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3670626613456894,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3629575382010689,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.35748453328574475,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.35406364659297807,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.35132670078556316,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.35064246433370944,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.34585310473723524,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3451691638518834,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3451691638518834,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.34448492740002973,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.34380069094817595,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.33969556780355553,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.33969556780355553,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.33832739046634996,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3369592131291444,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3349065037735832,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.32943320329175724,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.32943290772525535,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3287489668399035,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.3287486712734016,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.32738049393619606,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.32601202103248866,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.32395960724342937,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.31506542006883664,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.31506542006883664,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.30931842500626916,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.308907587568655,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.30822364668330315,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.30001340039406227,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.297960986605003,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.28906650386390836,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.2822250260448768,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.28222473047837493,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.2794880802374619,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.2767514299965489,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.27538295709284144,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.23843743992426122,1,0.0015506978140163075,0.0792838874680307,-1.0,LATE
0.0924302480937335,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.08117064220458987,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.08117064220458987,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.08117064220458987,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.08004453383242456,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07779276043784678,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07779261265459585,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07554069147676712,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07441487867110368,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07216295749327495,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.07216280971002402,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06991103631544623,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06934798212936358,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.0687852235097828,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.0676591151376175,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06765896735436656,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.0665330067654522,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.0665330067654522,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06597010036262049,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06540719395978878,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06540704617653784,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06428123337087442,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06428123337087442,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06428108558762347,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06428108558762347,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06315527278196005,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06315527278196005,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06090320382088039,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06090320382088039,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.06090320382088039,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.059777391015216966,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.058651430426302595,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.056399509248473874,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.05527340087630857,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.05527340087630857,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.054147440287394204,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.054147440287394204,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.05245842551239719,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.05189566689281642,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.051895519109565476,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.05020650433456846,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04964374571498769,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.049643597931736755,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.049643597931736755,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04851763734282239,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04851763734282239,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04739167675390803,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04626571616499366,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.04176187380933621,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.03838399204259312,1,0.0053600824405515115,0.10485933503836316,1.0,NORMAL
0.2740484743368503,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.2740484743368503,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.17946748930154188,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.17946748930154188,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.17040335138836776,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.17040335138836776,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.16133950904169553,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.16133950904169553,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.15779271101912765,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.15779271101912765,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.15739872087212073,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.15739872087212073,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14991113467997805,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14991113467997805,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14478778493637873,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14478778493637873,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1428172430683404,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1428172430683404,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14202926277432656,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14202926277432656,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14124098691381085,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14124098691381085,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14124098691381085,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.14124098691381085,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13966473075928132,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13966473075928132,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1392704450457725,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1392704450457725,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13296512486115245,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13296512486115245,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13296512486115245,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.13296512486115245,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.130994878559616,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.130994878559616,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12744778497054624,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12744778497054624,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12547753866900976,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12547753866900976,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12350699680097144,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12350699680097144,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12311300665396449,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.12311300665396449,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11917221848438969,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11917221848438969,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11877793277088092,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11877793277088092,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11798965691036521,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11798965691036521,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11601941060882874,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11601941060882874,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11562512489531995,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11562512489531995,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11365458302728161,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.11365458302728161,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10892581456369298,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10892581456369298,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10813753870317726,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10813753870317726,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1069555682621565,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1069555682621565,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1069555682621565,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.1069555682621565,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10616729240164081,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10616729240164081,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10616729240164081,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10616729240164081,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10498502639411818,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10498502639411818,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10104423822454336,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.10104423822454336,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09670916434145978,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09670916434145978,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09434463232641452,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09434463232641452,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09395034661290572,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.09395034661290572,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.089615568296324,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.089615568296324,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08803901657529259,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08803901657529259,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08725103628127874,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08725103628127874,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08606877027375612,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08606877027375612,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08370423825871086,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.08370423825871086,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07858118408161342,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07858118408161342,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07542837620605246,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07542837620605246,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07188157818348458,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07188157818348458,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07069931217596194,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.07069931217596194,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.052177193985857746,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.052177193985857746,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.045083657054022355,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.045083657054022355,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.036807795001363955,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.036807795001363955,1,0.0003001350607773498,0.21768360442163437,-1.0,NORMAL
0.312030543227526,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.30797418855571584,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.3014253215735462,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.29829615901813566,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2932540900625535,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.29308059252594953,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2913417747953857,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.28711162702046966,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2863002969728073,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.28317054328439306,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2820695580648876,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.27795497679220693,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.27633231669688213,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2726814792656522,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.27227566645857015,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.26989960734995155,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2691462083366577,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2686827600617088,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2682190162202581,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2675238438078348,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2668283758289096,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.26642256302182743,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.26636463198745886,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2663067009530903,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.26601675021474536,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2627717255905976,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.26120670096313947,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.25946847436557935,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2591785236272344,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.25894679948976,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2568027600851177,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2559332034365848,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2557014792991104,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.25373123299757394,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2530357650186488,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2515289669920611,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2486894596084937,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.24799399162956848,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2432998044466999,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.24277812957088052,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.24237261233030027,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2409240409045832,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.23872177489907043,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.235881971949001,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.23217320348340253,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.23136187343574013,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.22423369610988433,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.21362847445590447,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.21194817889271295,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.20377694738172028,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.06325103632856938,1,0.0,0.0,-1.0,LATE
0.044926001881919204,1,0.0,0.0,-1.0,LATE
0.039763430463520336,1,0.0,0.0,-1.0,LATE
0.034443262986318696,1,0.0,0.0,-1.0,LATE
