,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
201,2.16533,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
202,2.137995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
203,2.03866,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
204,1.98666,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
205,1.93333,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
206,1.927995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
207,1.886665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
208,1.849995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
209,1.84866,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
210,1.796665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
211,1.78333,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
212,1.78333,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
213,1.75533,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
214,1.746665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
215,1.738,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
216,1.719995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
217,1.71533,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
218,1.69333,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
219,1.692,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
220,1.578665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
221,1.48466,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
222,1.46533,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
223,1.44,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
224,1.43,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
225,1.39333,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
226,1.36866,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
227,1.336665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
228,1.328665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
229,1.328665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
230,1.319995,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
231,1.18133,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
232,1.13,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
233,1.05666,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
234,0.9719975,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
235,0.908664,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
236,0.8286645,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
237,0.6913315,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
238,0.688665,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
239,0.6413315,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
240,0.5513315,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
241,0.5219985,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
242,0.4913325,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
243,0.4413325,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
244,0.3846655,UKRAINE,Apr 25 2018,Aug  5 2018,170.0,50.0,36.96666666666667,20180425,20180805,256.68628236245985
245,7.16431,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
246,7.106435,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
247,7.01384,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
248,6.921255,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
249,6.92125,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
250,6.701345,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
251,6.68977,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
252,6.45829,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
253,6.435145,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
254,6.435145,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
255,6.43514,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
256,6.27311,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
257,6.22681,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
258,6.22681,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
259,6.157365,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
260,6.06478,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
261,6.00691,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
262,5.96061,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
263,5.949035,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
264,5.868015,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
265,5.856445,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
266,5.856445,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
267,5.84487,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
268,5.833295,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
269,5.76385,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
270,5.76385,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
271,5.740705,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
272,5.71756,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
273,5.682835,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
274,5.590245,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
275,5.59024,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
276,5.57867,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
277,5.578665,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
278,5.55552,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
279,5.53237,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
280,5.49765,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
281,5.34719,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
282,5.34719,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
283,5.24997,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
284,5.24302,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
285,5.23145,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
286,5.09256,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
287,5.05784,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
288,4.907375,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
289,4.79164,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
290,4.791635,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
291,4.74534,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
292,4.699045,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
293,4.675895,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
294,4.0509,GERMANY,Apr 26 2008,Aug 19 2008,407.0,48.71666666666667,-9.216666666666669,20080426,20080819,217.9982255747127
295,1.580945,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
296,1.39047,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
297,1.39047,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
298,1.39047,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
299,1.37142,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
300,1.3333275,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
301,1.333325,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
302,1.29523,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
303,1.276185,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
304,1.23809,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
305,1.2380875,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
306,1.199995,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
307,1.19047,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
308,1.18095,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
309,1.1619,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
310,1.1618975,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
311,1.14285,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
312,1.14285,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
313,1.1333275,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
314,1.123805,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
315,1.1238025,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
316,1.1047575,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
317,1.1047575,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
318,1.104755,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
319,1.104755,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
320,1.08571,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
321,1.08571,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
322,1.0476125,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
323,1.0476125,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
324,1.0476125,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
325,1.0285675,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
326,1.00952,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
327,0.971425,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
328,0.952375,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
329,0.952375,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
330,0.9333275,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
331,0.9333275,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
332,0.904755,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
333,0.895235,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
334,0.8952325,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
335,0.86666,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
336,0.85714,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
337,0.8571375,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
338,0.8571375,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
339,0.83809,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
340,0.83809,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
341,0.8190425,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
342,0.799995,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
343,0.723805,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
344,0.6666625,KAZAKHSTAN,Apr 26 2011,Aug 12 2011,740.0,-43.36666666666667,-77.16666666666667,20110426,20110812,58.354281345565745
345,4.65332,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
346,3.053325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
347,2.89999,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
348,2.74666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
349,2.68666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
350,2.679995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
351,2.55333,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
352,2.46666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
353,2.433325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
354,2.419995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
355,2.40666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
356,2.40666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
357,2.379995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
358,2.373325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
359,2.26666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
360,2.26666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
361,2.23333,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
362,2.173325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
363,2.139995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
364,2.10666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
365,2.099995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
366,2.03333,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
367,2.02666,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
368,2.013325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
369,1.979995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
370,1.973325,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
371,1.93999,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
372,1.859995,UKRAINE,Apr 27 2017,Jul  5 2017,170.0,50.0,36.96666666666667,20170427,20170705,256.59339880952365
